method,n_insertions,beh_r_mean,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,shuf_r_mean,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right
waveform_pca_16,50,0.3048661235634529,0.9696343545423391,0.043165164497817696,0.033576152330398096,-0.007595242621691549,-0.001972612875758301,0.23777711252609565,0.10045462874544539,0.35711902358965697,0.3766561451135514,0.3887054480622633
waveform_pca_48,50,0.34331187901194915,0.9863375694104715,0.03901789340223835,0.047597044390778095,-0.01194060343306755,7.188603269512559e-05,0.2776663827162875,0.11387970133236035,0.37019210031044564,0.4241768129286144,0.4273008486161691
group_pca_pooled_48,50,0.579364622288656,0.06952666326229849,0.5190557131896041,0.9857308259453175,0.446281814324921,-0.011344074449549315,0.5070886278443221,0.48478156534463845,0.55932740835048,0.6937616713018468,0.6836694977669117
group_pca_weighted_48,50,0.5829413952216751,0.9624129648603754,0.44623071298537564,0.8139636740700198,0.3453762857167347,-0.011186911506188568,0.5030124883548486,0.4394356539005201,0.5540993188297001,0.7113174399302129,0.7037458330310451
group_wave+amp1,50,0.5858412477764998,0.9624576656761312,0.37545066014397754,0.7610622278175372,0.33182740869924654,-0.008970432190258578,0.49613778362400807,0.4276472697441272,0.5634371582739788,0.7001810878300687,0.7043798235397111
group_wave+amp1_pooled,50,0.5831737754274308,0.9624122300069282,0.4463200669195068,0.8140274334962463,0.34544329314804256,-0.011798626145726132,0.5027133495731105,0.44206315006134306,0.5542192868692752,0.7112768380446443,0.7037905665479539
ae_depth_48,50,0.5510541976880508,0.8582919282345924,0.21644175268987162,0.592078647948993,0.2584443741506619,-0.0059764548347274035,0.4833001183153977,0.3980785069050614,0.5398299550894861,0.6753841545934722,0.65682271976478
ae_global_48,50,0.6058239953734887,0.6991967896365555,0.3090991332819766,0.9073740966802235,0.3627871810835336,-0.010960235332972738,0.5168583087530504,0.468983409501038,0.5762901702338037,0.7289349303894623,0.7193647612723673
ae_masked_48,50,0.5677835888535654,0.8157778887029818,0.2091131927447219,0.7177296893923923,0.2954498707613713,-0.00490435202301571,0.4843989220509579,0.4250679786202223,0.5473195492713575,0.6849802911784135,0.6633439985079014
ae_anatomy_48,50,0.5555301327786766,0.8776991791946627,0.23921079962519903,0.6528368679445854,0.2929415898699814,-0.005829459333744029,0.4862582112197039,0.4081147653445357,0.5425476331985147,0.6828487145090907,0.672348174812083
ae_filterbank_48,50,0.545676022416658,0.8430575700574181,0.12275205586052401,0.5039416215146081,0.15411002626646994,-0.010095162730859659,0.4563919245628458,0.37876215544670866,0.5266215902641314,0.6751225069382485,0.6410394505135192
ae_waveamp_48,50,0.5417843483972278,0.9626211512431238,0.2315501089180274,0.47326646288422025,0.13165931714574103,0.0047238303790311095,0.4884126073221141,0.38814414410643194,0.5277132672538818,0.672880403115464,0.6591974344642825
bank_wave+rms+psd,50,0.6230252640764606,0.9289676858781832,0.7694131288389527,0.9999999998028899,0.9999998436274395,-0.012377066878316276,0.523990940944225,0.5099594587559745,0.5854507172020849,0.7351628302422508,0.730734704367103
